Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,15,1,9147,1,1,140.0,26,37,2,6,4,140.0,0,0,1,1,1,0,19,1,0,5,12,3,10.5,0,0,5,8,4,11.25,0,12.4,0.5,1.79,0,0.35147348,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.35); recommended for workshops and monitoring.
1,1,2,9238,1,1,136.0,1,37,38,9,8,139.2,1,0,0,1,0,0,18,0,0,6,7,6,13.83333333,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,0,0.038668692,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,17,4,9853,1,1,121.0,1,38,38,5,7,113.7,1,0,0,1,0,1,20,0,0,6,8,5,13.4,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,0,0.15288612,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,1,5,9500,1,1,137.0,1,38,38,4,8,126.5,1,0,0,1,0,0,18,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12,0,0.09959776,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,1,1,9147,1,1,150.0,103,37,37,9,9,134.6,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,0,0.057553977,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,44,1,9003,1,39,130.0,1,3,3,7,1,130.0,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,0,0.32878616,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.33); recommended for workshops and monitoring.
1,16,3,9773,1,1,138.0,1,37,38,4,9,134.2,1,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02,0,0.5146243,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.51); prioritized for mentoring based on academic performance and workload.
1,17,3,9556,1,1,126.0,1,19,19,9,4,119.0,1,0,0,1,0,1,19,0,0,7,8,7,12.14285714,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,1,0.0213383,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,1,9500,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.84714286,0,0,8,10,8,13.78888889,0,16.2,0.3,-0.92,0,0.1742326,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,17,3,9773,1,1,123.0,1,1,19,5,5,117.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,13.83333333,0,16.2,0.3,-0.92,0,0.031321045,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,44,1,9003,1,39,130.0,1,19,37,9,9,130.0,1,0,0,1,1,0,23,0,0,6,8,6,12.57142857,0,0,6,7,6,12.42857143,0,8.9,1.4,3.51,0,0.033164874,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,1,9773,1,1,153.0,1,1,1,141,175,157.9,0,0,1,1,0,1,18,0,0,6,6,6,14.83333333,0,0,6,6,6,14.83333333,0,8.9,1.4,3.51,0,0.0026360957,low,no_targeted_action,no_targeted_action,Low dropout risk (0.00); no targeted action recommended.
2,7,1,8014,0,3,130.0,1,19,38,3,7,130.0,0,0,0,1,0,0,32,0,8,14,18,13,12.84615385,0,7,11,19,10,12.8,0,10.8,1.4,1.74,0,0.084140085,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,1,1,9238,1,1,152.0,1,1,38,4,5,144.7,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.42857143,0,16.2,0.3,-0.92,0,0.0046826093,low,no_targeted_action,no_targeted_action,Low dropout risk (0.00); no targeted action recommended.
3,17,1,9238,1,1,138.0,1,37,37,9,9,133.5,1,0,0,1,0,1,21,0,0,6,8,3,10.2,0,0,6,13,4,12.25,0,12.7,3.7,-1.7,0,0.1637011,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,44,1,9003,1,39,130.0,1,38,38,9,5,130.0,0,0,1,0,1,0,20,0,0,6,16,4,11.8,0,0,6,15,2,12.0,0,16.2,0.3,-0.92,1,0.8757272,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.88); prioritized for mentoring based on academic performance and workload.
2,39,1,9853,1,1,133.1,1,37,37,5,5,116.5,0,0,0,1,0,0,34,0,0,7,11,1,10.0,0,0,7,7,1,13.0,0,16.2,0.3,-0.92,1,0.97125477,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.66666667,0,7.6,2.6,0.32,0,0.07583747,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
2,7,1,9500,1,3,130.0,1,37,37,9,5,130.0,0,0,0,1,0,0,32,0,0,7,9,7,13.76111111,0,1,8,11,7,12.06375,0,15.5,2.8,-4.06,0,0.06809996,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,1,9500,1,1,123.0,1,37,37,7,7,119.7,0,0,0,1,1,0,20,0,0,7,8,0,0.0,1,0,7,7,0,0.0,0,13.9,-0.3,0.79,1,0.9897939,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
4,7,1,9238,1,40,130.0,1,34,34,99,99,130.0,0,0,1,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,0.9936899,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,39,2,9556,1,1,130.0,1,37,37,9,9,159.0,1,0,0,1,0,0,25,0,0,7,11,7,11.85714286,0,0,8,21,5,11.7,0,12.4,0.5,1.79,0,0.49774915,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.50); recommended for workshops and monitoring.
1,17,1,9670,1,1,120.0,1,38,37,9,8,113.4,1,0,0,1,1,1,19,0,0,6,6,6,13.33333333,0,0,6,7,6,13.28571429,0,8.9,1.4,3.51,0,0.038696524,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,4,9500,1,1,136.0,1,38,1,5,6,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.71111111,0,0,8,9,8,14.62777778,0,15.5,2.8,-4.06,0,0.05129911,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,16,2,9147,1,1,139.0,1,38,37,9,9,123.7,1,0,0,1,0,1,22,0,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92,0,0.11626406,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,1,6,9119,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,0,0.73557496,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.74); prioritized for mentoring based on academic performance and workload.
1,15,1,9238,1,1,150.0,26,3,37,2,8,132.5,1,0,0,0,0,0,20,1,0,6,9,5,13.0,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,0,0.11799978,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,17,5,9500,1,1,144.0,1,19,1,5,3,141.0,1,0,0,1,0,1,19,0,0,8,8,7,12.48571429,0,0,8,8,7,12.48571429,0,12.7,3.7,-1.7,0,0.0233184,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,39,1,8014,0,1,100.0,1,37,37,6,6,108.3,0,0,0,1,1,0,39,0,0,6,8,5,11.4,0,1,6,12,3,11.0,1,7.6,2.6,0.32,0,0.40169692,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.40); recommended for workshops and monitoring.
1,1,1,9991,0,1,122.0,1,37,37,9,3,113.6,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,0,5,10,3,12.0,0,7.6,2.6,0.32,0,0.82230866,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.82); prioritized for mentoring based on academic performance and workload.
1,17,1,9670,1,1,133.1,1,34,3,7,2,130.6,1,0,1,0,1,0,23,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.9986014,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,1,9254,1,1,131.0,2,37,1,9,3,126.1,1,0,0,1,1,0,18,1,0,6,6,6,13.66666667,0,0,6,6,6,13.5,0,7.6,2.6,0.32,0,0.027680036,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,6,9147,1,1,121.0,1,3,19,4,5,116.8,0,0,0,1,1,0,20,0,0,5,14,3,12.4,0,0,5,8,5,10.83333333,0,13.9,-0.3,0.79,0,0.13577989,low,no_targeted_action,no_targeted_action,Low dropout risk (0.14); no targeted action recommended.
1,1,1,9238,1,1,135.0,1,19,19,9,5,135.0,1,0,0,1,0,0,20,0,0,6,6,6,13.83333333,0,0,6,6,6,11.83333333,0,10.8,1.4,1.74,0,0.031500798,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,43,1,9670,1,1,130.0,1,34,34,0,0,114.8,0,0,0,1,1,0,25,0,0,5,5,4,13.75,0,0,5,5,4,14.75,0,7.6,2.6,0.32,0,0.4921105,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.49); recommended for workshops and monitoring.
1,43,1,9500,1,1,150.0,1,37,37,9,9,130.8,1,0,0,1,0,1,21,0,0,8,8,7,14.42857143,0,0,8,8,7,14.42857143,0,12.7,3.7,-1.7,0,0.007140071,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9085,1,1,150.0,1,19,19,4,10,100.0,0,0,0,1,0,0,24,0,1,6,11,5,13.0,0,1,6,12,1,12.0,0,13.9,-0.3,0.79,1,0.39675334,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.40); recommended for workshops and monitoring.
2,39,1,9003,1,3,110.0,1,3,19,4,6,150.0,0,0,0,1,1,0,32,0,0,6,8,6,18.875,0,6,12,14,12,17.69230769,0,16.2,0.3,-0.92,0,0.17467667,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,1,1,9085,1,1,122.0,1,9,19,90,6,103.4,0,0,0,1,0,0,19,0,0,5,6,5,14.4,0,0,5,6,5,13.0,0,7.6,2.6,0.32,0,0.007118786,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,44,1,9085,1,39,150.0,1,38,38,4,1,150.0,1,0,0,1,1,0,20,0,1,6,11,6,13.8,0,1,6,7,6,13.14285714,0,16.2,0.3,-0.92,0,0.028148528,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,0,0.45955306,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.46); recommended for workshops and monitoring.
1,7,1,9500,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,0,0,28,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,1,0.99827814,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,1,1,9147,1,1,125.0,1,38,1,3,10,114.5,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,0,0.09480384,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,1,9254,1,1,135.0,1,38,37,9,7,139.2,0,0,0,1,1,1,19,0,0,6,6,6,13.0,0,0,6,6,6,13.16666667,0,12.4,0.5,1.79,0,0.037946597,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,3,9773,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.33333333,0,0,6,6,6,14.16666667,0,8.9,1.4,3.51,0,0.017670417,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,2,9773,1,1,132.0,1,1,2,9,3,128.2,1,0,0,1,0,1,19,0,0,6,7,6,12.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,0,0.07694332,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,17,6,9500,1,1,139.0,1,37,37,9,6,133.5,1,0,0,1,0,1,18,0,0,8,8,7,15.22857143,0,0,8,8,7,15.22857143,0,12.7,3.7,-1.7,0,0.013886405,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
4,39,1,8014,0,3,100.0,1,37,37,9,9,130.0,0,0,0,1,0,1,43,0,0,6,7,5,12.2,0,0,6,6,6,12.33333333,0,9.4,-0.8,-3.12,0,0.010487879,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
4,39,1,9254,1,1,120.0,1,37,19,9,9,131.0,1,0,0,1,1,0,44,0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,12.4,0.5,1.79,0,0.26404876,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.26); recommended for workshops and monitoring.
1,17,1,9238,1,1,133.0,1,38,38,7,7,125.3,1,0,0,1,0,1,18,0,0,6,6,6,11.33333333,0,0,6,7,6,12.28571429,0,15.5,2.8,-4.06,0,0.023926556,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,2,9238,1,1,133.1,1,19,19,9,9,106.0,1,0,0,1,0,1,20,0,0,6,7,6,12.57142857,0,0,6,7,6,13.28571429,0,12.4,0.5,1.79,0,0.012238669,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,17,4,9070,1,1,144.0,1,38,1,9,9,137.4,1,0,0,1,1,0,19,0,0,6,6,6,13.83333333,0,0,6,8,6,13.125,0,10.8,1.4,1.74,0,0.16464274,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,4,9500,1,1,133.1,1,19,38,9,9,119.6,1,0,0,1,0,1,19,0,0,7,7,6,12.80833333,0,0,8,11,7,12.82571429,0,12.4,0.5,1.79,0,0.029866315,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
2,39,1,9085,1,1,133.1,1,36,36,99,5,128.2,0,0,0,0,0,1,28,0,0,5,14,1,12.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,1,0.98623276,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,3,9500,1,1,108.0,1,19,1,9,3,107.8,1,0,0,1,0,1,20,0,0,7,10,6,12.35714286,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,0,0.021055885,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9147,1,1,133.0,1,38,38,7,7,147.0,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.33333333,0,9.4,-0.8,-3.12,0,0.054691378,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,43,1,9853,1,1,130.0,1,2,39,2,5,124.6,0,0,0,1,1,0,37,0,19,21,21,21,12.47619048,0,13,19,19,19,12.21052632,0,12.4,0.5,1.79,0,0.12973647,low,no_targeted_action,no_targeted_action,Low dropout risk (0.13); no targeted action recommended.
1,18,1,9238,1,1,137.0,1,19,38,5,8,137.4,1,0,0,1,0,0,18,0,0,6,10,1,12.0,0,0,6,14,2,11.0,0,10.8,1.4,1.74,0,0.7344142,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.73); prioritized for mentoring based on academic performance and workload.
1,17,4,9119,1,1,139.0,1,37,19,9,4,133.1,1,0,0,1,1,0,18,0,0,5,8,4,12.5,0,0,5,7,3,14.66666667,1,7.6,2.6,0.32,0,0.41782296,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.42); recommended for workshops and monitoring.
1,17,2,9500,1,1,141.0,1,37,1,9,4,127.3,1,0,0,1,0,1,19,0,0,7,7,6,13.8,0,0,7,7,6,13.8,0,7.6,2.6,0.32,0,0.054873984,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,15,1,9130,1,1,133.1,41,1,1,4,4,100.0,0,0,0,1,0,0,26,1,0,6,7,2,12.0,1,0,6,6,0,0.0,0,8.9,1.4,3.51,1,0.9589182,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,17,4,9500,1,1,133.0,1,38,37,5,7,126.4,1,0,0,1,1,1,18,0,0,7,7,7,13.46285714,0,0,8,8,8,13.90625,0,11.1,0.6,2.02,0,0.111486614,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,1,4,9500,1,1,128.0,1,19,1,4,4,124.3,1,0,0,1,1,0,19,0,0,8,8,7,12.66571429,0,0,8,8,7,12.66571429,0,10.8,1.4,1.74,0,0.055793695,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,1,1,9147,1,1,128.0,1,1,1,2,10,116.5,0,0,0,1,1,0,19,0,0,5,8,2,10.0,0,0,5,8,1,16.0,0,7.6,2.6,0.32,1,0.595708,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.60); prioritized for mentoring based on academic performance and workload.
1,16,1,9070,1,1,145.0,1,1,1,3,3,146.1,1,0,0,1,0,0,18,0,0,6,6,1,15.0,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,0,0.16690238,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,1,3,9147,1,1,115.0,1,1,38,3,8,109.8,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,0,0.030129898,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,39,1,9254,1,1,170.0,1,37,37,4,6,138.3,0,0,0,1,0,0,33,0,5,10,14,9,12.41666667,0,5,9,14,7,13.0,0,10.8,1.4,1.74,0,0.035743244,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
2,1,4,9500,1,1,143.0,1,38,38,5,5,128.7,1,0,0,1,0,0,18,0,0,7,10,7,14.455,0,0,8,8,8,13.91,0,15.5,2.8,-4.06,0,0.053965818,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,1,9147,1,1,124.0,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,0,0.6104515,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.61); prioritized for mentoring based on academic performance and workload.
1,1,5,9147,1,1,122.0,1,38,38,9,9,117.5,1,0,1,0,0,0,22,0,0,5,12,2,11.5,0,0,5,12,0,0.0,0,12.7,3.7,-1.7,1,0.99514943,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,15,1,9119,1,1,160.0,32,1,3,143,152,160.0,0,0,1,1,0,0,19,1,0,6,11,2,13.5,1,0,5,11,2,11.0,0,8.9,1.4,3.51,0,0.04912845,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,4,9500,1,1,136.0,1,19,38,4,8,125.5,1,0,0,1,0,1,21,0,0,7,7,6,14.03333333,0,0,7,7,6,14.03333333,0,7.6,2.6,0.32,0,0.0072895437,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,17,2,9556,1,1,120.0,1,37,37,5,5,111.3,1,0,0,1,0,0,32,0,0,7,7,0,0.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,1,0.985474,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9500,1,1,138.0,1,38,1,9,4,127.5,1,0,0,1,0,0,19,0,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,0,0.58636254,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.59); prioritized for mentoring based on academic performance and workload.
2,39,1,9003,1,1,130.0,1,1,19,4,9,152.4,1,0,0,1,0,0,36,0,4,12,14,12,13.84615385,0,5,12,18,11,14.09090909,0,8.9,1.4,3.51,0,0.04410217,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,39,1,9500,1,19,133.1,1,37,37,9,6,120.0,0,0,0,0,0,1,39,0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,1,0.9690889,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,1,1,9119,1,1,160.0,1,37,37,9,6,153.7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,0,0.80393714,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.80); prioritized for mentoring based on academic performance and workload.
1,7,1,9070,1,3,120.0,1,4,4,2,2,120.0,0,0,0,1,1,0,28,0,0,6,9,2,12.0,0,0,6,10,3,12.66666667,0,12.7,3.7,-1.7,1,0.8159935,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.82); prioritized for mentoring based on academic performance and workload.
1,1,5,9147,1,1,118.0,1,19,19,9,9,114.2,1,0,0,1,1,0,20,0,0,5,9,3,10.33333333,0,0,5,6,5,12.8,0,12.4,0.5,1.79,0,0.10852372,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,39,2,9147,1,38,133.1,1,19,38,9,9,102.5,0,0,0,0,1,0,26,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,1,0.9990119,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,17,6,9147,1,1,145.0,1,37,37,9,9,132.0,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,0,5,8,4,10.0,1,7.6,2.6,0.32,0,0.298863,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.30); recommended for workshops and monitoring.
1,1,4,9238,1,1,127.0,1,1,38,9,7,120.4,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02,0,0.04005799,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9254,1,1,125.0,1,1,1,191,193,114.5,0,0,0,1,1,0,20,0,0,6,8,6,13.14285714,0,0,6,7,6,12.5,0,8.9,1.4,3.51,0,0.0035891694,low,no_targeted_action,no_targeted_action,Low dropout risk (0.00); no targeted action recommended.
1,44,1,9085,1,1,140.0,1,4,4,2,6,140.0,0,0,0,1,0,0,22,0,2,6,9,6,13.33333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,0,0.058348462,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,39,1,9119,1,19,133.1,1,37,38,3,7,96.7,0,0,0,1,1,1,29,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,1,0.85041684,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.85); prioritized for mentoring based on academic performance and workload.
1,1,1,9670,1,1,135.0,1,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,0,0.15505837,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,1,9238,1,1,105.0,1,19,19,6,6,106.1,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,0,0.008139447,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
2,39,1,33,1,1,120.0,1,38,1,9,5,153.8,0,0,1,1,1,0,35,0,0,7,9,0,0.0,0,0,7,8,0,0.0,0,11.1,0.6,2.02,1,0.961291,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,17,4,9254,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,18,0,0,6,14,2,11.0,0,0,6,14,3,10.33333333,0,7.6,2.6,0.32,1,0.4649105,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.46); recommended for workshops and monitoring.
1,17,1,9853,1,1,134.0,1,1,19,4,5,122.5,1,0,0,1,0,0,22,0,0,6,10,5,13.16666667,0,0,6,8,5,12.4,0,15.5,2.8,-4.06,0,0.21526404,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.22); recommended for workshops and monitoring.
1,17,1,9238,1,1,120.0,1,19,19,4,5,114.8,1,0,1,0,0,0,19,0,0,6,10,5,11.71428571,0,0,6,13,2,10.66666667,0,16.2,0.3,-0.92,1,0.9697725,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
5,39,1,9147,1,1,133.1,1,1,19,4,7,114.0,0,0,0,0,1,0,29,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,0.9935795,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,1,9070,1,1,141.0,1,37,37,9,9,126.7,1,0,1,1,0,1,20,0,0,6,9,6,13.33333333,0,0,6,10,6,14.66666667,0,12.7,3.7,-1.7,0,0.048686054,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,43,1,8014,0,1,148.0,1,37,37,9,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.57142857,0,15.5,2.8,-4.06,0,0.15556614,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
